7.000000, 0.310000, 0.260000, 7.400000, 0.069000, 28.000000, 160.000000, 0.995400, 3.130000, 0.460000, 9.800000, 6.000000
6.200000, 0.160000, 0.330000, 1.100000, 0.057000, 21.000000, 82.000000, 0.991000, 3.320000, 0.460000, 10.900000, 7.000000
6.700000, 0.230000, 0.310000, 2.100000, 0.046000, 30.000000, 96.000000, 0.992600, 3.330000, 0.640000, 10.700000, 8.000000
7.400000, 0.240000, 0.290000, 10.100000, 0.050000, 21.000000, 105.000000, 0.996200, 3.130000, 0.350000, 9.500000, 5.000000
7.400000, 0.180000, 0.300000, 8.800000, 0.064000, 26.000000, 103.000000, 0.996100, 2.940000, 0.560000, 9.300000, 5.000000
7.100000, 0.200000, 0.340000, 16.000000, 0.050000, 51.000000, 166.000000, 0.998500, 3.210000, 0.600000, 9.200000, 6.000000
7.100000, 0.430000, 0.610000, 11.800000, 0.045000, 54.000000, 155.000000, 0.997400, 3.110000, 0.450000, 8.700000, 5.000000
7.200000, 0.390000, 0.630000, 11.000000, 0.044000, 55.000000, 156.000000, 0.997400, 3.090000, 0.440000, 8.700000, 6.000000
6.000000, 0.340000, 0.660000, 15.900000, 0.046000, 26.000000, 164.000000, 0.997900, 3.140000, 0.500000, 8.800000, 6.000000
8.600000, 0.265000, 0.360000, 1.200000, 0.034000, 15.000000, 80.000000, 0.991300, 2.950000, 0.360000, 11.400000, 7.000000
6.000000, 0.340000, 0.660000, 15.900000, 0.046000, 26.000000, 164.000000, 0.997900, 3.140000, 0.500000, 8.800000, 6.000000
7.100000, 0.120000, 0.320000, 9.600000, 0.054000, 64.000000, 162.000000, 0.996200, 3.400000, 0.410000, 9.400000, 5.000000
7.500000, 0.305000, 0.400000, 18.900000, 0.059000, 44.000000, 170.000000, 1.000000, 2.990000, 0.460000, 9.000000, 5.000000
7.100000, 0.230000, 0.350000, 16.500000, 0.040000, 60.000000, 171.000000, 0.999000, 3.160000, 0.590000, 9.100000, 6.000000
6.500000, 0.170000, 0.540000, 8.500000, 0.082000, 64.000000, 163.000000, 0.995900, 2.890000, 0.390000, 8.800000, 6.000000
7.200000, 0.310000, 0.500000, 13.300000, 0.056000, 68.000000, 195.000000, 0.998200, 3.010000, 0.470000, 9.200000, 5.000000
6.700000, 0.410000, 0.340000, 9.200000, 0.049000, 29.000000, 150.000000, 0.996800, 3.220000, 0.510000, 9.100000, 5.000000
5.500000, 0.485000, 0.000000, 1.500000, 0.065000, 8.000000, 103.000000, 0.994000, 3.630000, 0.400000, 9.700000, 4.000000
7.200000, 0.310000, 0.500000, 13.300000, 0.056000, 68.000000, 195.000000, 0.998200, 3.010000, 0.470000, 9.200000, 5.000000
7.800000, 0.240000, 0.320000, 12.200000, 0.054000, 42.000000, 138.000000, 0.998400, 3.010000, 0.540000, 8.800000, 5.000000
6.700000, 0.190000, 0.360000, 1.100000, 0.026000, 63.000000, 143.000000, 0.991200, 3.270000, 0.480000, 11.000000, 6.000000
5.700000, 0.260000, 0.250000, 10.400000, 0.020000, 7.000000, 57.000000, 0.994000, 3.390000, 0.370000, 10.600000, 5.000000
6.800000, 0.190000, 0.360000, 1.900000, 0.035000, 30.000000, 96.000000, 0.991700, 3.150000, 0.540000, 10.800000, 7.000000
8.500000, 0.210000, 0.410000, 4.300000, 0.036000, 24.000000, 99.000000, 0.994700, 3.180000, 0.530000, 9.700000, 6.000000
6.300000, 0.340000, 0.330000, 4.600000, 0.034000, 19.000000, 80.000000, 0.991700, 3.380000, 0.580000, 12.000000, 7.000000
7.400000, 0.240000, 0.420000, 14.000000, 0.066000, 48.000000, 198.000000, 0.997900, 2.890000, 0.420000, 8.900000, 6.000000
5.200000, 0.440000, 0.040000, 1.400000, 0.036000, 43.000000, 119.000000, 0.989400, 3.360000, 0.330000, 12.100000, 8.000000
6.100000, 0.320000, 0.240000, 1.500000, 0.036000, 38.000000, 124.000000, 0.989800, 3.290000, 0.420000, 12.400000, 7.000000
6.300000, 0.360000, 0.300000, 4.800000, 0.049000, 14.000000, 85.000000, 0.993200, 3.280000, 0.390000, 10.600000, 5.000000
7.400000, 0.240000, 0.420000, 14.000000, 0.066000, 48.000000, 198.000000, 0.997900, 2.890000, 0.420000, 8.900000, 6.000000
6.700000, 0.460000, 0.180000, 2.400000, 0.034000, 25.000000, 98.000000, 0.989600, 3.080000, 0.440000, 12.600000, 7.000000
7.500000, 0.290000, 0.310000, 8.950000, 0.055000, 20.000000, 151.000000, 0.996800, 3.080000, 0.540000, 9.300000, 5.000000
7.100000, 0.300000, 0.460000, 1.500000, 0.066000, 29.000000, 133.000000, 0.990600, 3.120000, 0.540000, 12.700000, 6.000000
7.900000, 0.190000, 0.450000, 1.500000, 0.045000, 17.000000, 96.000000, 0.991700, 3.130000, 0.390000, 11.000000, 6.000000
7.500000, 0.270000, 0.310000, 17.700000, 0.051000, 33.000000, 173.000000, 0.999000, 3.090000, 0.640000, 10.200000, 5.000000
6.000000, 0.670000, 0.070000, 1.200000, 0.060000, 9.000000, 108.000000, 0.993100, 3.110000, 0.350000, 8.700000, 4.000000
6.500000, 0.280000, 0.280000, 8.500000, 0.047000, 54.000000, 210.000000, 0.996200, 3.090000, 0.540000, 8.900000, 4.000000
6.600000, 0.280000, 0.280000, 8.500000, 0.052000, 55.000000, 211.000000, 0.996200, 3.090000, 0.550000, 8.900000, 6.000000
6.400000, 0.300000, 0.450000, 3.500000, 0.197000, 76.000000, 180.000000, 0.994200, 3.020000, 0.390000, 9.100000, 6.000000
7.100000, 0.320000, 0.240000, 13.100000, 0.050000, 52.000000, 204.000000, 0.998000, 3.100000, 0.490000, 8.800000, 5.000000
7.000000, 0.160000, 0.320000, 8.300000, 0.045000, 38.000000, 126.000000, 0.995800, 3.210000, 0.340000, 9.200000, 5.000000
10.200000, 0.440000, 0.880000, 6.200000, 0.049000, 20.000000, 124.000000, 0.996800, 2.990000, 0.510000, 9.900000, 4.000000
7.000000, 0.160000, 0.320000, 8.300000, 0.045000, 38.000000, 126.000000, 0.995800, 3.210000, 0.340000, 9.200000, 5.000000
6.200000, 0.250000, 0.250000, 1.400000, 0.030000, 35.000000, 105.000000, 0.991200, 3.300000, 0.440000, 11.100000, 7.000000
7.500000, 0.270000, 0.360000, 7.000000, 0.036000, 45.000000, 164.000000, 0.993900, 3.030000, 0.330000, 11.000000, 5.000000
5.800000, 0.260000, 0.240000, 9.200000, 0.044000, 55.000000, 152.000000, 0.996100, 3.310000, 0.380000, 9.400000, 5.000000
7.500000, 0.270000, 0.360000, 7.000000, 0.036000, 45.000000, 164.000000, 0.993900, 3.030000, 0.330000, 11.000000, 5.000000
8.200000, 0.270000, 0.390000, 7.800000, 0.039000, 49.000000, 208.000000, 0.997600, 3.310000, 0.510000, 9.500000, 6.000000
6.800000, 0.520000, 0.320000, 13.200000, 0.044000, 54.000000, 221.000000, 0.997200, 3.270000, 0.500000, 9.600000, 6.000000
7.000000, 0.260000, 0.590000, 1.400000, 0.037000, 40.000000, 120.000000, 0.991800, 3.340000, 0.410000, 11.100000, 7.000000
7.100000, 0.210000, 0.370000, 2.400000, 0.026000, 23.000000, 100.000000, 0.990300, 3.150000, 0.380000, 11.400000, 7.000000
6.800000, 0.240000, 0.340000, 2.700000, 0.047000, 64.500000, 218.500000, 0.993400, 3.300000, 0.580000, 9.700000, 6.000000
5.600000, 0.190000, 0.260000, 1.400000, 0.030000, 12.000000, 76.000000, 0.990500, 3.250000, 0.370000, 10.900000, 7.000000
5.900000, 0.210000, 0.280000, 4.600000, 0.053000, 40.000000, 199.000000, 0.996400, 3.720000, 0.700000, 10.000000, 4.000000
6.700000, 0.260000, 0.390000, 1.100000, 0.040000, 45.000000, 147.000000, 0.993500, 3.320000, 0.580000, 9.600000, 8.000000
6.400000, 0.230000, 0.390000, 1.800000, 0.032000, 23.000000, 118.000000, 0.991200, 3.320000, 0.500000, 11.800000, 6.000000
6.200000, 0.240000, 0.350000, 1.200000, 0.038000, 22.000000, 167.000000, 0.991200, 3.100000, 0.480000, 10.600000, 6.000000
5.400000, 0.590000, 0.070000, 7.000000, 0.045000, 36.000000, 147.000000, 0.994400, 3.340000, 0.570000, 9.700000, 6.000000
6.600000, 0.580000, 0.300000, 5.100000, 0.057000, 30.000000, 123.000000, 0.994900, 3.240000, 0.380000, 9.000000, 5.000000
6.800000, 0.440000, 0.370000, 5.100000, 0.047000, 46.000000, 201.000000, 0.993800, 3.080000, 0.650000, 10.500000, 4.000000
7.100000, 0.350000, 0.240000, 15.400000, 0.055000, 46.000000, 198.000000, 0.998800, 3.120000, 0.490000, 8.800000, 5.000000
7.200000, 0.230000, 0.390000, 14.200000, 0.058000, 49.000000, 192.000000, 0.997900, 2.980000, 0.480000, 9.000000, 7.000000
9.100000, 0.590000, 0.380000, 1.600000, 0.066000, 34.000000, 182.000000, 0.996800, 3.230000, 0.380000, 8.500000, 3.000000
6.700000, 0.170000, 0.500000, 2.100000, 0.043000, 27.000000, 122.000000, 0.992300, 3.150000, 0.450000, 10.300000, 6.000000
6.100000, 0.410000, 0.000000, 1.600000, 0.063000, 36.000000, 87.000000, 0.991400, 3.270000, 0.670000, 10.800000, 6.000000
8.300000, 0.200000, 0.350000, 0.900000, 0.050000, 12.000000, 74.000000, 0.992000, 3.130000, 0.380000, 10.500000, 6.000000
7.300000, 0.410000, 0.240000, 6.800000, 0.057000, 41.000000, 163.000000, 0.994900, 3.200000, 0.410000, 9.900000, 6.000000
7.300000, 0.400000, 0.240000, 6.700000, 0.058000, 41.000000, 166.000000, 0.995000, 3.200000, 0.410000, 9.900000, 6.000000
6.600000, 0.240000, 0.350000, 7.700000, 0.031000, 36.000000, 135.000000, 0.993800, 3.190000, 0.370000, 10.500000, 5.000000
5.900000, 0.300000, 0.470000, 7.850000, 0.030000, 19.000000, 133.000000, 0.993300, 3.520000, 0.430000, 11.500000, 7.000000
8.300000, 0.410000, 0.510000, 2.000000, 0.046000, 11.000000, 207.000000, 0.993000, 3.020000, 0.550000, 11.400000, 5.000000
6.500000, 0.280000, 0.350000, 15.400000, 0.042000, 55.000000, 195.000000, 0.997800, 3.230000, 0.500000, 9.600000, 6.000000
7.200000, 0.210000, 0.410000, 1.300000, 0.036000, 33.000000, 85.000000, 0.992000, 3.170000, 0.510000, 10.400000, 5.000000
6.800000, 0.240000, 0.340000, 4.600000, 0.032000, 37.000000, 135.000000, 0.992700, 3.200000, 0.390000, 10.600000, 5.000000
6.300000, 0.230000, 0.300000, 1.800000, 0.033000, 16.000000, 91.000000, 0.990600, 3.280000, 0.400000, 11.800000, 6.000000
5.900000, 0.260000, 0.400000, 1.300000, 0.047000, 12.000000, 139.000000, 0.994500, 3.450000, 0.530000, 10.400000, 5.000000
6.600000, 0.180000, 0.350000, 1.500000, 0.049000, 49.000000, 141.000000, 0.993400, 3.430000, 0.850000, 10.200000, 7.000000
7.400000, 0.200000, 0.430000, 7.800000, 0.045000, 27.000000, 153.000000, 0.996400, 3.190000, 0.550000, 9.000000, 7.000000
6.400000, 0.260000, 0.420000, 9.700000, 0.044000, 30.000000, 140.000000, 0.996200, 3.180000, 0.470000, 9.100000, 6.000000
7.800000, 0.180000, 0.460000, 13.600000, 0.052000, 38.000000, 118.000000, 0.998000, 3.150000, 0.500000, 10.000000, 6.000000
5.500000, 0.335000, 0.300000, 2.500000, 0.071000, 27.000000, 128.000000, 0.992400, 3.140000, 0.510000, 9.600000, 6.000000
7.300000, 0.220000, 0.370000, 14.300000, 0.063000, 48.000000, 191.000000, 0.997800, 2.890000, 0.380000, 9.000000, 6.000000
7.300000, 0.220000, 0.370000, 14.300000, 0.063000, 48.000000, 191.000000, 0.997800, 2.890000, 0.380000, 9.000000, 6.000000
6.100000, 0.360000, 0.330000, 1.100000, 0.050000, 24.000000, 169.000000, 0.992700, 3.150000, 0.780000, 9.500000, 6.000000
6.900000, 0.240000, 0.340000, 4.700000, 0.040000, 43.000000, 161.000000, 0.993500, 3.200000, 0.590000, 10.600000, 6.000000
6.400000, 0.240000, 0.320000, 14.900000, 0.047000, 54.000000, 162.000000, 0.996800, 3.280000, 0.500000, 10.200000, 6.000000
7.100000, 0.390000, 0.350000, 12.500000, 0.044000, 26.000000, 72.000000, 0.994100, 3.170000, 0.290000, 11.600000, 5.000000
6.900000, 0.330000, 0.210000, 1.000000, 0.053000, 39.000000, 148.000000, 0.992700, 3.120000, 0.450000, 9.400000, 6.000000
5.100000, 0.330000, 0.220000, 1.600000, 0.027000, 18.000000, 89.000000, 0.989300, 3.510000, 0.380000, 12.500000, 7.000000
5.700000, 0.320000, 0.500000, 2.600000, 0.049000, 17.000000, 155.000000, 0.992700, 3.220000, 0.640000, 10.000000, 6.000000
6.400000, 0.310000, 0.280000, 1.500000, 0.037000, 12.000000, 119.000000, 0.991900, 3.320000, 0.510000, 10.400000, 7.000000
7.500000, 0.350000, 0.280000, 9.600000, 0.051000, 26.000000, 157.000000, 0.996900, 3.120000, 0.530000, 9.200000, 6.000000
6.300000, 0.390000, 0.350000, 5.900000, 0.040000, 82.500000, 260.000000, 0.994100, 3.120000, 0.660000, 10.100000, 5.000000
6.700000, 0.210000, 0.320000, 5.400000, 0.047000, 29.000000, 140.000000, 0.995000, 3.390000, 0.460000, 9.700000, 6.000000
7.000000, 0.300000, 0.380000, 14.900000, 0.032000, 60.000000, 181.000000, 0.998300, 3.180000, 0.610000, 9.300000, 7.000000
7.000000, 0.300000, 0.380000, 14.900000, 0.032000, 60.000000, 181.000000, 0.998300, 3.180000, 0.610000, 9.300000, 7.000000
6.300000, 0.200000, 0.400000, 1.500000, 0.037000, 35.000000, 107.000000, 0.991700, 3.460000, 0.500000, 11.400000, 6.000000
6.400000, 0.190000, 0.420000, 2.900000, 0.032000, 32.000000, 83.000000, 0.990800, 3.300000, 0.410000, 11.700000, 6.000000
6.300000, 0.200000, 0.400000, 1.500000, 0.037000, 35.000000, 107.000000, 0.991700, 3.460000, 0.500000, 11.400000, 6.000000
6.800000, 0.370000, 0.510000, 11.800000, 0.044000, 62.000000, 163.000000, 0.997600, 3.190000, 0.440000, 8.800000, 5.000000
7.100000, 0.270000, 0.310000, 18.200000, 0.046000, 55.000000, 252.000000, 1.000000, 3.070000, 0.560000, 8.700000, 5.000000
8.200000, 0.280000, 0.420000, 1.800000, 0.031000, 30.000000, 93.000000, 0.991700, 3.090000, 0.390000, 11.400000, 5.000000
7.200000, 0.190000, 0.390000, 1.200000, 0.036000, 32.000000, 85.000000, 0.991800, 3.160000, 0.500000, 10.500000, 5.000000
7.300000, 0.280000, 0.360000, 12.700000, 0.040000, 38.000000, 140.000000, 0.998000, 3.300000, 0.790000, 9.600000, 6.000000
6.800000, 0.260000, 0.220000, 7.700000, 0.047000, 57.000000, 210.000000, 0.995900, 3.100000, 0.470000, 9.000000, 5.000000
7.000000, 0.210000, 0.280000, 8.700000, 0.045000, 37.000000, 222.000000, 0.995400, 3.250000, 0.540000, 10.400000, 6.000000
7.000000, 0.210000, 0.280000, 8.600000, 0.045000, 37.000000, 221.000000, 0.995400, 3.250000, 0.540000, 10.400000, 6.000000
7.000000, 0.210000, 0.280000, 8.700000, 0.045000, 37.000000, 222.000000, 0.995400, 3.250000, 0.540000, 10.400000, 6.000000
7.000000, 0.210000, 0.280000, 8.600000, 0.045000, 37.000000, 221.000000, 0.995400, 3.250000, 0.540000, 10.400000, 6.000000
7.100000, 0.310000, 0.470000, 13.600000, 0.056000, 54.000000, 197.000000, 0.997800, 3.100000, 0.490000, 9.300000, 5.000000
6.400000, 0.340000, 0.100000, 1.100000, 0.048000, 19.000000, 84.000000, 0.992700, 3.210000, 0.380000, 9.800000, 5.000000
7.200000, 0.550000, 0.090000, 1.500000, 0.108000, 16.000000, 151.000000, 0.993800, 3.070000, 0.570000, 9.200000, 4.000000
6.100000, 0.380000, 0.200000, 6.600000, 0.033000, 25.000000, 137.000000, 0.993800, 3.300000, 0.690000, 10.400000, 6.000000
6.600000, 0.520000, 0.440000, 12.200000, 0.048000, 54.000000, 245.000000, 0.997500, 3.260000, 0.540000, 9.300000, 6.000000
6.900000, 0.240000, 0.360000, 20.800000, 0.031000, 40.000000, 139.000000, 0.997500, 3.200000, 0.330000, 11.000000, 6.000000
7.100000, 0.320000, 0.320000, 11.000000, 0.038000, 16.000000, 66.000000, 0.993700, 3.240000, 0.400000, 11.500000, 3.000000
6.500000, 0.410000, 0.240000, 14.000000, 0.048000, 24.000000, 113.000000, 0.998200, 3.440000, 0.530000, 9.800000, 6.000000
7.200000, 0.600000, 0.200000, 9.900000, 0.070000, 21.000000, 174.000000, 0.997100, 3.030000, 0.540000, 9.100000, 5.000000
6.400000, 0.410000, 0.240000, 14.000000, 0.048000, 24.000000, 113.000000, 0.998200, 3.440000, 0.530000, 9.800000, 6.000000
7.100000, 0.210000, 0.270000, 8.600000, 0.056000, 26.000000, 111.000000, 0.995600, 2.950000, 0.520000, 9.500000, 5.000000
7.000000, 0.250000, 0.290000, 15.200000, 0.047000, 40.000000, 171.000000, 0.998200, 3.220000, 0.450000, 9.300000, 5.000000
7.200000, 0.390000, 0.620000, 11.000000, 0.047000, 66.000000, 178.000000, 0.997600, 3.160000, 0.500000, 8.700000, 5.000000
8.600000, 0.370000, 0.700000, 12.150000, 0.039000, 21.000000, 158.000000, 0.998300, 3.000000, 0.730000, 9.300000, 6.000000
7.000000, 0.170000, 0.310000, 4.800000, 0.034000, 34.000000, 132.000000, 0.994400, 3.360000, 0.480000, 9.600000, 7.000000
7.400000, 0.280000, 0.360000, 1.100000, 0.028000, 42.000000, 105.000000, 0.989300, 2.990000, 0.390000, 12.400000, 7.000000
6.300000, 0.220000, 0.330000, 1.700000, 0.041000, 67.000000, 164.000000, 0.992800, 3.320000, 0.560000, 10.400000, 6.000000
6.600000, 0.340000, 0.280000, 1.300000, 0.035000, 32.000000, 90.000000, 0.991600, 3.100000, 0.420000, 10.700000, 6.000000
7.400000, 0.290000, 0.290000, 1.600000, 0.045000, 53.000000, 180.000000, 0.993600, 3.340000, 0.680000, 10.500000, 6.000000
7.400000, 0.260000, 0.310000, 7.600000, 0.047000, 52.000000, 177.000000, 0.996200, 3.130000, 0.450000, 8.900000, 6.000000
6.300000, 0.190000, 0.280000, 1.800000, 0.022000, 28.000000, 158.000000, 0.990700, 3.200000, 0.640000, 11.400000, 6.000000
5.700000, 0.440000, 0.130000, 7.000000, 0.025000, 28.000000, 173.000000, 0.991300, 3.330000, 0.480000, 12.500000, 6.000000
7.200000, 0.400000, 0.620000, 10.800000, 0.041000, 70.000000, 189.000000, 0.997600, 3.080000, 0.490000, 8.600000, 4.000000
6.800000, 0.230000, 0.320000, 1.600000, 0.026000, 43.000000, 147.000000, 0.990400, 3.290000, 0.540000, 12.500000, 6.000000
7.200000, 0.400000, 0.620000, 10.800000, 0.041000, 70.000000, 189.000000, 0.997600, 3.080000, 0.490000, 8.600000, 4.000000
7.300000, 0.510000, 0.260000, 3.300000, 0.090000, 7.000000, 135.000000, 0.994400, 3.010000, 0.520000, 8.800000, 5.000000
6.000000, 0.240000, 0.270000, 1.900000, 0.048000, 40.000000, 170.000000, 0.993800, 3.640000, 0.540000, 10.000000, 7.000000
7.800000, 0.340000, 0.350000, 1.800000, 0.042000, 8.000000, 167.000000, 0.990800, 3.110000, 0.410000, 12.100000, 6.000000
7.400000, 0.360000, 0.330000, 1.400000, 0.025000, 27.000000, 55.000000, 0.991500, 3.210000, 0.330000, 11.200000, 6.000000
6.100000, 0.310000, 0.260000, 2.200000, 0.051000, 28.000000, 167.000000, 0.992600, 3.370000, 0.470000, 10.400000, 6.000000
6.800000, 0.180000, 0.370000, 1.600000, 0.055000, 47.000000, 154.000000, 0.993400, 3.080000, 0.450000, 9.100000, 5.000000
7.400000, 0.150000, 0.420000, 1.700000, 0.045000, 49.000000, 154.000000, 0.992000, 3.000000, 0.600000, 10.400000, 6.000000
7.200000, 0.340000, 0.340000, 12.600000, 0.048000, 7.000000, 41.000000, 0.994200, 3.190000, 0.400000, 11.700000, 5.000000
7.200000, 0.310000, 0.460000, 5.000000, 0.040000, 3.000000, 29.000000, 0.990600, 3.040000, 0.530000, 12.500000, 4.000000
6.100000, 0.280000, 0.220000, 1.800000, 0.034000, 32.000000, 116.000000, 0.989800, 3.360000, 0.440000, 12.600000, 6.000000
5.600000, 0.190000, 0.470000, 4.500000, 0.030000, 19.000000, 112.000000, 0.992200, 3.560000, 0.450000, 11.200000, 6.000000
7.400000, 0.250000, 0.360000, 13.200000, 0.067000, 53.000000, 178.000000, 0.997600, 3.010000, 0.480000, 9.000000, 6.000000
7.900000, 0.345000, 0.510000, 15.300000, 0.047000, 54.000000, 171.000000, 0.998700, 3.090000, 0.510000, 9.100000, 5.000000
7.400000, 0.250000, 0.360000, 13.200000, 0.067000, 53.000000, 178.000000, 0.997600, 3.010000, 0.480000, 9.000000, 6.000000
6.800000, 0.250000, 0.240000, 4.550000, 0.053000, 41.000000, 211.000000, 0.995500, 3.370000, 0.670000, 9.500000, 6.000000
6.700000, 0.310000, 0.310000, 9.900000, 0.040000, 10.000000, 175.000000, 0.995300, 3.460000, 0.550000, 11.400000, 4.000000
7.200000, 0.460000, 0.650000, 10.400000, 0.050000, 76.000000, 192.000000, 0.997600, 3.160000, 0.420000, 8.700000, 5.000000
7.200000, 0.340000, 0.440000, 4.200000, 0.047000, 51.000000, 144.000000, 0.991000, 3.010000, 0.760000, 12.300000, 6.000000
5.900000, 0.370000, 0.100000, 1.600000, 0.057000, 39.000000, 128.000000, 0.992400, 3.240000, 0.480000, 10.100000, 5.000000
7.700000, 0.340000, 0.270000, 8.800000, 0.063000, 39.000000, 184.000000, 0.996900, 3.090000, 0.630000, 9.200000, 6.000000
7.800000, 0.220000, 0.380000, 10.300000, 0.059000, 28.000000, 99.000000, 0.996700, 3.120000, 0.470000, 10.000000, 6.000000
6.500000, 0.280000, 0.270000, 5.200000, 0.040000, 44.000000, 179.000000, 0.994800, 3.190000, 0.690000, 9.400000, 6.000000
6.700000, 0.340000, 0.540000, 16.300000, 0.047000, 44.000000, 181.000000, 0.998700, 3.040000, 0.560000, 8.800000, 5.000000
7.400000, 0.200000, 0.330000, 1.900000, 0.035000, 39.000000, 138.000000, 0.991000, 3.170000, 0.440000, 11.700000, 7.000000
6.500000, 0.280000, 0.290000, 2.700000, 0.038000, 26.000000, 107.000000, 0.991200, 3.320000, 0.410000, 11.600000, 7.000000
7.400000, 0.410000, 0.660000, 10.800000, 0.051000, 77.000000, 194.000000, 0.997600, 3.050000, 0.460000, 8.700000, 5.000000
5.700000, 0.180000, 0.220000, 4.200000, 0.042000, 25.000000, 111.000000, 0.994000, 3.350000, 0.390000, 9.400000, 5.000000
7.300000, 0.300000, 0.220000, 6.400000, 0.056000, 44.000000, 168.000000, 0.994700, 3.130000, 0.350000, 10.100000, 6.000000
6.900000, 0.280000, 0.270000, 2.100000, 0.036000, 42.000000, 121.000000, 0.992600, 3.420000, 0.490000, 10.800000, 7.000000
5.900000, 0.270000, 0.290000, 11.400000, 0.036000, 31.000000, 115.000000, 0.994900, 3.350000, 0.480000, 10.500000, 8.000000
6.900000, 0.190000, 0.400000, 1.400000, 0.036000, 14.000000, 55.000000, 0.990900, 3.080000, 0.680000, 11.500000, 7.000000
6.700000, 0.300000, 0.350000, 1.400000, 0.180000, 36.000000, 160.000000, 0.993700, 3.110000, 0.540000, 9.400000, 6.000000
7.300000, 0.250000, 0.290000, 7.500000, 0.049000, 38.000000, 158.000000, 0.996500, 3.430000, 0.380000, 9.600000, 5.000000
7.400000, 0.370000, 0.350000, 5.700000, 0.061000, 12.000000, 94.000000, 0.996500, 3.480000, 0.690000, 10.700000, 6.000000
6.500000, 0.360000, 0.280000, 3.200000, 0.037000, 29.000000, 119.000000, 0.990800, 3.250000, 0.650000, 12.400000, 8.000000
7.500000, 0.230000, 0.680000, 11.000000, 0.047000, 37.000000, 133.000000, 0.997800, 2.990000, 0.380000, 8.800000, 5.000000
7.800000, 0.260000, 0.270000, 1.900000, 0.051000, 52.000000, 195.000000, 0.992800, 3.230000, 0.500000, 10.900000, 6.000000
7.000000, 0.320000, 0.240000, 6.200000, 0.048000, 31.000000, 228.000000, 0.995700, 3.230000, 0.620000, 9.400000, 6.000000
7.000000, 0.230000, 0.420000, 18.050000, 0.050000, 35.000000, 144.000000, 0.999900, 3.220000, 0.420000, 8.800000, 5.000000
6.000000, 0.290000, 0.200000, 12.600000, 0.045000, 45.000000, 187.000000, 0.997200, 3.330000, 0.420000, 9.500000, 5.000000
